05/05,Payment Thank You-Mobile,"-2,323.35"
05/06,TRAVEL CREDIT $300/YEAR,-38.66
05/08,TRAVEL CREDIT $300/YEAR,-5.00
05/08,TRAVEL CREDIT $300/YEAR,-10.00
05/25,KNOWN TRAVELER CREDIT,-100.00
05/27,TRAVEL CREDIT $300/YEAR,-4.84
05/28,TRAVEL CREDIT $300/YEAR,-241.50
PURCHASE,,
05/04,TRICKLING SPRINGS CREAMER WASHINGTON DC,6.05
05/02,C1 M1 CAFE10204881 MCLEAN VA,11.78
05/03,C1 M2 CAFE11442928 MCLEAN VA,11.46
05/04,IN *THE DISTRICT FISHWIFE WASHINGTON DC,15.00
05/04,SALT AND SUNDRY WASHINGTON DC,31.85
05/06,TST* TRYST INC. - WASHING WASHINGTON DC,15.54
05/06,Chase Travel 877-903-0786 WA,38.66
05/05,VIT GOEL TOFU-ANNANDALE ANNANDALE VA,28.77
05/06,C1 M1 CAFE10204881 MCLEAN VA,7.00
05/06,C1 M2 CAFE11442928 MCLEAN VA,3.50
05/07,TACO BELL 002200229179 ARLINGTON VA,5.60
05/08,SQ *FALAFEL INC Annandale VA,8.86
05/08,DULLES WASHINGTON FLYER CLIFTON VA,5.00
05/07,C1 M2 CAFE11442928 MCLEAN VA,12.48
05/08,TARGET00014316 FALLS CHURCH VA,99.49
05/08,SQ *DISTRICT DOUGHNUT WHA Washington DC,4.85
05/08,TCD.IE BOOK OF KELLS ONLI DUBLIN,12.34
"",05/09EURO,
"",11.00 X 1.121818181 (EXCHG RATE),
05/09,TCD THE LIBRARY SHOP DUBLIN,2.14
"",05/10EURO,
"",1.90 X 1.126315789 (EXCHG RATE),
05/08,EXXONMOBIL47846258 FALLS CHURCH VA,41.04
05/09,SPAR T2 CO DUBLIN,21.95
"",05/10EURO,
"",19.50 X 1.125641025 (EXCHG RATE),
05/08,METRO 096-COURT HOUSE ARLINGTON VA,10.00
05/09,KEOGHS CAF DUBLIN,14.91
"",05/10EURO,
"",13.25 X 1.125283018 (EXCHG RATE),
05/09,DWARF JAR COFFEE SHOP DUBLIN,3.49
"",05/10EURO,
"",3.10 X 1.125806451 (EXCHG RATE),
05/09,L MULLIGAN GROCER DUBLIN,27.92
05/09,LIDL 0116 THOMAS STREE LIDL IRELAND.,58.86
"",05/10EURO,
"",52.30 X 1.125430210 (EXCHG RATE),
05/10,Murphy s Ice Cream Dublin 2,7.88
"",05/11EURO,
"",7.00 X 1.125714285 (EXCHG RATE),
05/08,FIVE GUYS #VA-1778 DULLES VA,8.89
05/10,KLAW DUBLIN DUBLIN,199.89
"",05/11EURO,
"",177.60 X 1.125506756 (EXCHG RATE),
05/13,TACO BAMBA TAQUERIA 703-639-0505 VA,29.68
05/14,DOMINION ENERGY VA NC 877-315-6090 VA,40.41
05/13,C1 M2 CAFE11442928 MCLEAN VA,3.77
05/13,C1 M1 CAFE10204881 MCLEAN VA,7.50
05/14,9640 AMC ONLINE 888-440-4262 KS,19.95
05/15,THE HALAL GUYS VIE VIENNA VA,10.59
05/15,CINNABON #6215 MC LEAN VA,4.76
05/15,SAFEWAY #4007 ARLINGTON VA,104.86
05/17,THE HALAL GUYS VIE VIENNA VA,10.59
05/16,C1 M1 CAFE10204881 MCLEAN VA,7.50
05/16,C1 M2 CAFE11442928 MCLEAN VA,3.50
05/17,C1 M1 CAFE10204881 MCLEAN VA,7.50
05/19,SQ *COWORKCAFE AT CLAREND Arlington VA,12.43
05/20,SQ *CAVIAR gosq.com CA,38.50
05/19,HONG KONG PEARL SEAFOOD R FALLS CHURCH VA,97.10
